Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-10-06 06:00:00,0.1382045114611139,0.16876959064226363,0.6235986560209792,0.13481810317011408,0.0,0.01934749630107512,0.20999407601644499,0.13725876160888606,0.9507899472294943,0.08104250194515558,6,0.16666666666666669,2,10,4,2010,279,0,autumn,1.0,0.5,0.0669872981077807,0.75,1.0,0.3568958678922095,0.060605828721258775,0.05481181778217353,0.07389021595387127,0.16546355296446186,0.14279418913912345,0.13615566568921733,0.2323480745369827,0.141266743357387,0.05817440472528994,0.020144971352402802,0.12010549649524437,0.1277433572592523,0.25929914662459935,0.38836362318002127,0.3822960815472289,0.40631979624225384,0.41117229336794536,0.5052262846870104,0.5338513576161703,0.6000007130966708
2010-10-06 07:00:00,0.5448283004075581,0.1259799647707508,0.49677409913601345,0.5282217108098776,0.0,0.0,0.7781333999901384,0.5415506979149238,0.9976467233524264,0.3596353909245159,7,0.16666666666666669,2,10,4,2010,279,0,autumn,0.9829629131445341,0.3705904774487397,0.0669872981077807,0.75,1.0,0.3568958678922095,0.1382045114611139,0.060605828721258775,0.05481181778217353,0.12261427489029623,0.33898291436102335,0.4133798266598793,0.5644427726694237,0.5218137964975654,0.08060315253980571,0.09590225577670483,0.11481108709494249,0.11822990000582369,0.258820520606754,0.38887923768394095,0.38242471441349796,0.4060797002072956,0.40769947646823756,0.5074141264179354,0.5338069270284271,0.600037545957721
2010-10-06 08:00:00,0.33304199828204045,0.07715756112487955,0.45150085462080547,0.32386946083369617,0.0,0.0,0.7726966654435538,0.3297225325625858,0.9977525746511864,0.10925019395198919,8,0.16666666666666669,2,10,4,2010,279,0,autumn,0.9330127018922194,0.2500000000000001,0.0669872981077807,0.75,1.0,0.3568958678922095,0.5448283004075581,0.1382045114611139,0.060605828721258775,0.18951347712841757,0.5575325124628657,0.3068844925526005,0.4338387917357872,0.32514041234306373,0.25148982753297483,0.5356415695209107,0.19681594795416735,0.41949030534591614,0.28028672462524773,0.44903366833657954,0.39067745562847545,0.4309562621969321,0.4069759275762654,0.5049087311891531,0.5341408494647335,0.6009524333939277
2010-10-06 09:00:00,0.30845600659350975,0.11848208334103723,0.4743900583015286,0.3002380274456607,0.0,0.011380879857877928,0.7733762475402286,0.30552118336576123,0.9939588169713214,0.07179749657754438,9,0.16666666666666669,2,10,4,2010,279,0,autumn,0.8535533905932737,0.14644660940672627,0.0669872981077807,0.75,1.0,0.3568958678922095,0.33304199828204045,0.5448283004075581,0.1382045114611139,0.07389021595387127,0.4263263878782664,0.3748925840286157,0.4191518231661566,0.3201615394524127,0.3464982870743426,0.4188545078549642,0.22469289115166885,0.44354283381368725,0.2568761480261067,0.38158590956288885,0.39231970463646876,0.43207593950184486,0.4032576828412491,0.49896490493058315,0.5342554952914584,0.6010540631177383
2010-10-06 10:00:00,0.23279603180558323,0.12869471212050895,0.5557043012011516,0.2227133961437839,0.0,0.02238239741561502,0.5674597224337221,0.23022483938700952,0.9881692026137219,0.05356143717851018,10,0.16666666666666669,2,10,4,2010,279,0,autumn,0.75,0.06698729810778065,0.0669872981077807,0.75,1.0,0.3568958678922095,0.30845600659350975,0.33304199828204045,0.5448283004075581,0.05481181778217353,0.28644023440466443,0.37936477698826415,0.2665466981845325,0.29271891084194435,0.4058712121643602,0.26765021163932706,0.2702516217034827,0.4277890466191642,0.2445842540906059,0.3531609445785726,0.38814861108818455,0.4279185084365098,0.39917427777391973,0.493164061740948,0.5340856571726011,0.6009262329176701
2010-10-06 11:00:00,0.0946722804192542,0.10283995023040143,0.5420859771945032,0.0955457452100085,0.0,0.0,0.06456128593140623,0.092519459314684,0.9658663928803515,0.09874453916522703,11,0.16666666666666669,2,10,4,2010,279,0,autumn,0.6294095225512605,0.0170370868554659,0.0669872981077807,0.75,1.0,0.3568958678922095,0.23279603180558323,0.30845600659350975,0.33304199828204045,0.060605828721258775,0.19411050827041307,0.3533541304395719,0.12913530049065564,0.2863227102927463,0.29705414424395005,0.10760478196098722,0.3048207497381257,0.37881342282998737,0.23899006799045708,0.3483269596517772,0.37894657252729186,0.42266430309817304,0.39792926557395913,0.4929737824057901,0.5332162231045643,0.6006761642116495
2010-10-06 12:00:00,0.17000917551448422,0.061946343120324175,0.5608958299187528,0.1679700871810708,0.159889732504006,0.0,0.06456128593140623,0.16682820711844462,0.9951422305637672,0.06669350754052347,12,0.16666666666666669,2,10,4,2010,279,0,autumn,0.5000000000000001,0.0,0.0669872981077807,0.75,1.0,0.3568958678922095,0.0946722804192542,0.23279603180558323,0.30845600659350975,0.1382045114611139,0.16546355296446186,0.3501450262313654,0.48296670685367565,0.20443545452832732,0.2139259027480972,0.22326073996827345,0.31143733389361195,0.3608725365400302,0.22862033696423978,0.3567852788359974,0.3627057269368957,0.4301257247206453,0.3966579756991274,0.49475095204192315,0.530435525388341,0.6016779087614349
2010-10-06 13:00:00,0.08621259282611614,0.11546570167759386,0.6136241775738132,0.086705210465717,0.041006204456791685,0.008345978743338027,0.026504105218720753,0.08450942216791527,0.95076913046202,0.06633455969526442,13,0.16666666666666669,2,10,4,2010,279,0,autumn,0.37059047744873963,0.017037086855465844,0.0669872981077807,0.75,1.0,0.3568958678922095,0.17000917551448422,0.0946722804192542,0.23279603180558323,0.5448283004075581,0.12261427489029623,0.2930640509265987,0.12901046230830862,0.059915541986357276,0.16564442760326498,0.1424327315958231,0.3176146205130599,0.349789300638028,0.22909436877483275,0.35659995300174757,0.35139624180464635,0.42818865563214525,0.3851134349125235,0.48225962955564733,0.5299360270282536,0.6018694426407818
2010-10-06 14:00:00,0.17066274088860592,0.2050524316411472,0.5886060315156065,0.17137030033507702,0.14920744929166904,0.024658573929873247,0.06456128593140623,0.17027861904019886,0.9493636058883173,0.05854286140772644,14,0.16666666666666669,2,10,4,2010,279,0,autumn,0.2500000000000001,0.06698729810778059,0.0669872981077807,0.75,1.0,0.3568958678922095,0.08621259282611614,0.17000917551448422,0.0946722804192542,0.33304199828204045,0.18951347712841757,0.4331044433073057,0.08852578249712154,0.2313052745566624,0.11452541960161942,0.09501209393736926,0.22853961349026852,0.23522224107749315,0.2252982869251799,0.36163110126866577,0.3384094683186272,0.43714262392563785,0.38353468476165586,0.4844579116977117,0.5303175766509798,0.6013289372252583
2010-10-06 15:00:00,0.04659444652415069,0.06470418727809663,0.6487894823105194,0.04624277607769755,0.0,0.0,0.026504105218720753,0.04403585344334186,0.9628214496757592,0.05613529814240789,15,0.16666666666666669,2,10,4,2010,279,0,autumn,0.14644660940672644,0.14644660940672605,0.0669872981077807,0.75,1.0,0.3568958678922095,0.17066274088860592,0.08621259282611614,0.17000917551448422,0.30845600659350975,0.07389021595387127,0.3924361632578125,0.05895355132276818,0.3254855524277181,0.14102607331684336,0.10003236318482554,0.19700137078821872,0.18833390302736594,0.2233324728848733,0.36191759983603866,0.3219325675807979,0.42066242828158384,0.38656459576006014,0.48098965617448347,0.5294377009575724,0.6015558756518534
2010-10-06 16:00:00,0.19731961247861962,0.10051302117870937,0.6820874991219643,0.1893913777629749,0.0,0.0,0.4329004063026768,0.19449664843234346,0.9902724816670068,0.07876626509428139,16,0.16666666666666669,2,10,4,2010,279,0,autumn,0.06698729810778076,0.24999999999999978,0.0669872981077807,0.75,1.0,0.3568958678922095,0.04659444652415069,0.17066274088860592,0.08621259282611614,0.23279603180558323,0.05481181778217353,0.19538092422346953,0.06064255008203856,0.2959867639749243,0.09798684212742166,0.13051391592370612,0.1461410973248745,0.1544144005325842,0.2204859842330087,0.3673267616432982,0.30021955632876085,0.41995980630104435,0.3861086866505302,0.4819228368138638,0.5253912093229178,0.603107786571842
2010-10-06 17:00:00,0.1106590656666993,0.1748454459613408,0.6531246341520518,0.11152668988147146,0.0,0.010242791600748815,0.1352388982277202,0.11043603638217009,0.9249290413348339,0.0833975331418479,17,0.16666666666666669,2,10,4,2010,279,0,autumn,0.017037086855465844,0.3705904774487397,0.0669872981077807,0.75,1.0,0.3568958678922095,0.19731961247861962,0.04659444652415069,0.17066274088860592,0.0946722804192542,0.060605828721258775,0.10670827269721096,0.06324949094250369,0.2850670012676617,0.13673392478694985,0.16566692533072927,0.13925066106538025,0.13360695733000258,0.23534714509715343,0.35239521455139805,0.30034127316586146,0.419936121285776,0.39115050147658204,0.4759524346473968,0.5239596261899548,0.6028580709616934
2010-10-06 18:00:00,0.15916282926640982,0.18755737176126627,0.6070582312861461,0.15589937365262535,0.0,0.022761759715755857,0.026504105218720753,0.1584437776726294,0.952144411807506,0.17457801047883645,18,0.16666666666666669,2,10,4,2010,279,0,autumn,0.0,0.4999999999999999,0.0669872981077807,0.75,1.0,0.3568958678922095,0.1106590656666993,0.19731961247861962,0.04659444652415069,0.17000917551448422,0.1382045114611139,0.14279418913912345,0.3512098340789007,0.24387736062156545,0.11580844797216146,0.15579415272165076,0.14235570737026537,0.13043116477308783,0.2405668540092295,0.34302292398101353,0.3005893161521476,0.4195787929595673,0.3928993706178261,0.4729584791140115,0.5214291035684457,0.6035129032404057
2010-10-06 19:00:00,0.10279419452290957,0.10525307289812215,0.5150278629797,0.101496096949383,0.0,0.0,0.06456128593140623,0.1006138292192231,0.9685454715773552,0.10842730926664264,19,0.16666666666666669,2,10,4,2010,279,0,autumn,0.01703708685546579,0.6294095225512601,0.0669872981077807,0.75,1.0,0.3568958678922095,0.15916282926640982,0.1106590656666993,0.19731961247861962,0.08621259282611614,0.5448283004075581,0.33898291436102335,0.40926012724887106,0.1766990812939921,0.15506516140579768,0.08945312672762014,0.14024906699086387,0.12746866111501542,0.242752453281254,0.34111741611869595,0.30161698994066877,0.41870777759585287,0.385815040451635,0.4709318139697484,0.5201999620318174,0.6037816339725163
2010-10-06 20:00:00,0.04458967557701983,0.06987513965611813,0.5940217518555801,0.04250254890433746,0.0,0.0,0.026504105218720753,0.04219618275895509,0.9544699982266471,0.05374526560461117,20,0.16666666666666669,2,10,4,2010,279,0,autumn,0.0669872981077807,0.75,0.0669872981077807,0.75,1.0,0.3568958678922095,0.10279419452290957,0.15916282926640982,0.1106590656666993,0.17066274088860592,0.33304199828204045,0.5575325124628657,0.6423718951315541,0.3661611596788258,0.12210068990425453,0.06287507817381766,0.14346964200208656,0.12279267378181227,0.19665574699944685,0.2183583495401518,0.2867883325424676,0.4155624193556131,0.3745099651434301,0.4668657229425199,0.5191276599764671,0.6046083696295721
2010-10-06 21:00:00,0.11187808615896834,0.16988996317591923,0.5957866023554761,0.10982658938450732,0.0,0.013657056372136154,0.06524087774972931,0.11145158599227645,0.9301662258159729,0.1095391165723122,21,0.16666666666666669,2,10,4,2010,279,0,autumn,0.14644660940672616,0.8535533905932737,0.0669872981077807,0.75,1.0,0.3568958678922095,0.04458967557701983,0.10279419452290957,0.15916282926640982,0.04659444652415069,0.30845600659350975,0.4263263878782664,0.3515329400339686,0.3054011150300369,0.09905987639781703,0.11799025605034809,0.11898299884449233,0.13553690541734253,0.16657503191655176,0.1922275524827406,0.25458419680620126,0.36099215270524615,0.3524586625733242,0.43212256825101475,0.5144619094637517,0.6053950600944754
2010-10-06 22:00:00,0.41531851491502936,0.17325108077688603,0.6205934346390691,0.3962938149648364,0.0,0.014795143272558667,0.4295024569327096,0.4127005330057331,0.9926110294696691,0.3297292772504846,22,0.16666666666666669,2,10,4,2010,279,0,autumn,0.24999999999999978,0.9330127018922192,0.0669872981077807,0.75,1.0,0.3568958678922095,0.11187808615896834,0.04458967557701983,0.10279419452290957,0.19731961247861962,0.23279603180558323,0.28644023440466443,0.09345325992698515,0.2785092608721154,0.08256995653992887,0.07519520088903682,0.13166276659516862,0.11671515895363788,0.14607526834825327,0.1433228346357955,0.23484216112034112,0.328418900480007,0.34361814921859396,0.4293758336755193,0.5116540418019175,0.605746917266271
2010-10-06 23:00:00,0.24029372873513222,0.04346019631500673,0.7054438174623616,0.22645361723710505,0.0,0.0,0.14543278522421466,0.23688851836078403,0.9986810810343734,0.24109644368565625,23,0.16666666666666669,2,10,4,2010,279,0,autumn,0.3705904774487392,0.9829629131445341,0.0669872981077807,0.75,1.0,0.3568958678922095,0.41531851491502936,0.11187808615896834,0.04458967557701983,0.1106590656666993,0.0946722804192542,0.19411050827041307,0.08128510226506683,0.2091279625214688,0.19155862092152698,0.4067687087442178,0.174003779875957,0.293991237101891,0.1651092867231111,0.24341692382854047,0.24293353766477283,0.35394436441349086,0.3554912827651801,0.4363787083621408,0.5136390369857344,0.6079652388204825
2010-10-07 00:00:00,0.19835505899495395,0.11055329162106715,0.657037743801073,0.1904114380611534,0.0,0.0,0.06456128593140623,0.195665600719944,0.9883706932121039,0.2223525717851544,0,0.2,3,10,4,2010,280,0,autumn,0.5,1.0,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.24029372873513222,0.41531851491502936,0.11187808615896834,0.15916282926640982,0.17000917551448422,0.16546355296446186,0.16201945305716178,0.08175508709766101,0.2598077841898642,0.31370339680639453,0.1991821772407426,0.29717955080997416,0.1802951491757701,0.24971108860700353,0.24583306290156787,0.35608811775718296,0.3613568759843315,0.43241557798835917,0.5140912278573746,0.6079725607080271
2010-10-07 01:00:00,0.057639067110538816,0.15028343420529838,0.6340841508815469,0.059503572114095814,0.0,0.02238239741561502,0.026504105218720753,0.05805507203367284,0.8580090254433923,0.0538065592798771,1,0.2,3,10,4,2010,280,0,autumn,0.6294095225512604,0.9829629131445341,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.19835505899495395,0.24029372873513222,0.41531851491502936,0.10279419452290957,0.08621259282611614,0.12261427489029623,0.09658159421201759,0.10829445427253508,0.2899654684217102,0.23702209615875747,0.20679431978317603,0.296716070395526,0.1832511470223221,0.2515188474019339,0.24789809324921247,0.356338964403892,0.36269724278413273,0.43180503770589884,0.5157830021767982,0.6067088362001724
2010-10-07 02:00:00,0.05852762161816119,0.11951627189031197,0.6807710318668203,0.059503578194134786,0.0,0.0034142640930340386,0.06388169411308316,0.05754074195122995,0.9095576260165603,0.053552660543385686,2,0.2,3,10,4,2010,280,0,autumn,0.75,0.9330127018922194,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.057639067110538816,0.19835505899495395,0.24029372873513222,0.04458967557701983,0.17066274088860592,0.18951347712841757,0.05155130498199384,0.10667155790202403,0.1652295590881661,0.197049110814885,0.19802402861154694,0.31178213952935446,0.180271409927804,0.2568305921253553,0.243818749001937,0.3619903315688651,0.36126071051557646,0.43436034888980435,0.515048032161397,0.6076356942947928
2010-10-07 03:00:00,0.051007890559025784,0.10240904957179271,0.627639958790887,0.0496429831516648,0.0,0.0,0.06252250561561287,0.04956094175962819,0.9196309776280627,0.047476877079355245,3,0.2,3,10,4,2010,280,0,autumn,0.8535533905932737,0.8535533905932737,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.05852762161816119,0.057639067110538816,0.19835505899495395,0.11187808615896834,0.04659444652415069,0.07389021595387127,0.040719659096298474,0.08234991011260218,0.10184106753120416,0.16679794703194142,0.20073113746319365,0.30602662933627195,0.1685776071463643,0.2653841620662365,0.2355950523888931,0.36812344951758225,0.36151805652543884,0.4338318878173449,0.5143495013323094,0.6085157944909121
2010-10-07 04:00:00,0.04351018706388397,0.10645961978451082,0.6104023742068421,0.04335259915281953,0.0,0.0075872534647030525,0.026504105218720753,0.04243851804351913,0.89508388469946,0.04720547767231163,4,0.2,3,10,4,2010,280,0,autumn,0.9330127018922193,0.75,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.051007890559025784,0.05852762161816119,0.057639067110538816,0.41531851491502936,0.19731961247861962,0.05481181778217353,0.0545915158798662,0.0934752940565716,0.050455719126660886,0.008462949754853313,0.18890857445256953,0.32414337622143097,0.16903785496583895,0.26447655342103915,0.23415842931905773,0.37053135766886486,0.36189757417831403,0.4330057726195919,0.5138947531626759,0.609151873058629
2010-10-07 05:00:00,0.06296309321702989,0.17131197965490783,0.5874429277201525,0.0630737892377595,0.0,0.01934749630107512,0.06388169411308316,0.06420551019031649,0.8384106280202723,0.04780956264742239,5,0.2,3,10,4,2010,280,0,autumn,0.9829629131445341,0.6294095225512604,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.04351018706388397,0.051007890559025784,0.05852762161816119,0.24029372873513222,0.1106590656666993,0.060605828721258775,0.06756011779343253,0.07860473181422782,0.04552846174214552,0.015464667820273897,0.1166938010224821,0.1949905704976092,0.15299812451896072,0.2705724825059266,0.23344887803279235,0.37185760089142,0.361488800336258,0.43387875251555535,0.5131697985721899,0.6101512725719643
