Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,apparent_power,power_factor,sub_metering_remainder,hour,day,dayofweek,month,quarter,year,dayofyear,is_weekend,season,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,Global_active_power_lag_1,Global_active_power_lag_2,Global_active_power_lag_3,Global_active_power_lag_6,Global_active_power_lag_12,Global_active_power_lag_24,Global_active_power_lag_48,Global_active_power_lag_168,Global_active_power_rollmean_3,Global_active_power_rollstd_3,Global_active_power_rollmean_6,Global_active_power_rollstd_6,Global_active_power_rollmean_12,Global_active_power_rollstd_12,Global_active_power_rollmean_24,Global_active_power_rollstd_24,Global_active_power_rollmean_48,Global_active_power_rollstd_48,Global_active_power_rollmean_168,Global_active_power_rollstd_168
2010-10-23 17:00:00,3.2707334,0.1994,240.82233,13.690001,0.0,25.883333,18.416666,3.2768059,0.99814683,10.212223,17,23,5,10,4,2010,296,1,autumn,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2.5465,2.4896002,2.6106,1.0934001,0.32753333,0.4821,0.36683333,0.41803333,2.548900047938029,0.060535600936117505,2.099844515323639,0.5873226550592815,1.601019489268462,0.8434753735254532,1.2475430828829606,0.8109902462746402,1.2677909899502993,0.7266170043922512,1.1868059525177592,0.9322800021257546
2010-10-23 18:00:00,2.5242999,0.23343334,236.84967,10.690001,0.0,6.25,17.75,2.5350702,0.99575144,18.071663,18,23,5,10,4,2010,296,1,autumn,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,3.2707334,2.5465,2.4896002,2.0735002,0.6353,0.7137,1.3011334,0.33413333,2.768944501876831,0.4354921783011371,2.4627333879470825,0.5084603940174789,1.846286157766978,0.8670884567965433,1.363736138989528,0.8922515507076232,1.3282889071851969,0.7696237026643888,1.2037863098084927,0.9440982283316309
2010-10-23 19:00:00,1.7952667,0.15463333,239.62033,7.51,0.0,1.7166667,2.6666667,1.801914,0.996311,25.537779,19,23,5,10,4,2010,296,1,autumn,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2.5242999,3.2707334,2.5465,1.7854667,2.3587334,1.4246668,1.8244334,0.373,2.7805110613505044,0.4246900460013056,2.5378666718800864,0.471397437675947,2.0037028143803277,0.7957912771621428,1.4391777999699116,0.911242858548872,1.3537715418885152,0.7887183992681939,1.2168230153620243,0.9471343219617685
2010-10-23 20:00:00,1.6555,0.10086667,242.33434,6.82,0.0,0.96666664,0.65,1.65857,0.99814904,25.975,20,23,5,10,4,2010,296,1,autumn,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.7952667,2.5242999,3.2707334,2.6106,1.5689334,1.3845,1.9475666,0.87223333,2.5300999879837036,0.7377504047324247,2.5395000179608664,0.4682756881812757,1.956747258702914,0.7895373962330632,1.45461946601669,0.9141217613218673,1.3531639023373525,0.7883592332824042,1.2252888888830231,0.945902322164222
2010-10-23 21:00:00,3.3083,0.06,238.91017,14.446667,26.016666,0.15,0.6333333,3.308844,0.99983555,28.338333,21,23,5,10,4,2010,296,1,autumn,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.6555,1.7952667,2.5242999,2.4896002,1.2997667,2.2917666,2.5819666,0.38303334,1.991688887278239,0.46651850801905054,2.380316694577535,0.5866473126178764,1.9639611492554347,0.7860596832559603,1.4659111338357131,0.9148913907202422,1.3470791820436716,0.7847929473186005,1.2299511908065706,0.9460820327125068
2010-10-23 22:00:00,1.2988334,0.073133335,242.62367,5.4533334,1.9666667,0.15,0.6666667,1.3008907,0.9984185,18.86389,22,23,5,10,4,2010,296,1,autumn,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,3.3083,1.6555,1.7952667,2.5465,0.42290002,1.0726666,1.9928666,0.41023335,2.2530222733815513,0.916565339369184,2.516766667366028,0.7011809959147807,2.1313389291365943,0.8435152045089153,1.5082666911184788,0.976259666720285,1.362211127455036,0.8155111684906257,1.2473634924916994,0.9572547476793889
2010-10-23 23:00:00,2.108,0.32133335,244.87383,8.796666,0.0,14.05,0.6666667,2.1323507,0.9885804,20.41667,23,23,5,10,4,2010,296,1,autumn,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2988334,3.3083,1.6555,3.2707334,1.0934001,0.3119667,0.7646333,0.34476665,2.0875444809595742,1.072140775446764,2.308822234471639,0.8580566495649034,2.204333374897639,0.7094851293426875,1.5176903046667576,0.9729580882846846,1.3477521010984976,0.8102272235021187,1.252652778334561,0.9550539473976096
2010-10-24 00:00:00,1.7188666,0.66139996,243.41034,7.6200004,0.0,7.3,2.8,1.8417253,0.9332915,18.547775,0,24,6,10,4,2010,297,1,autumn,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2.108,1.2988334,3.3083,2.5242999,2.0735002,1.4291667,0.5243667,0.3717333,2.238377809524536,1.011057775073924,2.1150333484013877,0.7170826761625044,2.288883368174235,0.6198521551132266,1.592525027692318,0.9448529133269795,1.3757389082262914,0.8128536031631297,1.2631482152002198,0.9547054563263303
2010-10-24 01:00:00,1.4979333,0.45553336,244.498,6.4566665,0.0,1.7166667,5.5,1.5656675,0.9567378,17.748886,1,24,6,10,4,2010,297,1,autumn,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.7188666,2.108,1.2988334,1.7952667,1.7854667,0.36633334,0.6322667,0.3329,1.708566665649414,0.40468165411502066,1.9807944695154827,0.7003379738678686,2.2593305706977844,0.6392063563076765,1.6045958573619525,0.9445256679282349,1.4006243230154116,0.8044759410841115,1.2711668656695456,0.9528290539130532
2010-10-24 02:00:00,1.9704,0.33720002,244.80067,8.11,0.0,1.3,9.583333,1.9990448,0.98567075,21.956669,2,24,6,10,4,2010,297,1,autumn,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.4979333,1.7188666,2.108,1.6555,2.6106,0.48646668,0.5181,0.4126,1.7749332984288533,0.30887371780171324,1.9312388896942139,0.7261358356414105,2.23536945382754,0.6635114344566271,1.6517458545664947,0.9075453961841176,1.4186590431878965,0.7965486176068277,1.2781015875793638,0.9501953612052798
2010-10-24 03:00:00,1.7044333,0.14750001,245.46733,6.923333,0.0,0.78333336,8.45,1.7108036,0.99627644,19.17389,3,24,6,10,4,2010,297,1,autumn,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.9704,1.4979333,1.7188666,3.3083,2.4896002,0.38813335,0.52056664,0.31309998,1.7290666103363037,0.23639845118354078,1.98372220993042,0.713490147226508,2.1820194522539773,0.6562966245748939,1.7135764087239902,0.8746577300219047,1.4489152921984594,0.7891617727700019,1.287374206419502,0.9492992488867056
2010-10-24 04:00:00,0.85213333,0.105399996,246.67885,3.5233333,0.0,0.16666667,8.25,0.858627,0.9924371,5.785556,4,24,6,10,4,2010,297,1,autumn,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.7044333,1.9704,1.4979333,1.2988334,2.5465,0.3773333,0.5208667,0.36276668,1.7242555220921834,0.2368562582535827,1.7164110938707988,0.2966834902137235,2.1165888806184134,0.6619589759371454,1.7684222410122554,0.8279543162778541,1.4735791813582182,0.7779507417600443,1.2956559525004454,0.9468145113167677
2010-10-24 05:00:00,0.37946665,0.07603334,247.106,1.6033332,0.0,0.15,0.85,0.38700905,0.98051107,5.3244443,5,24,6,10,4,2010,297,1,autumn,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.85213333,1.7044333,1.9704,2.108,3.2707334,0.32753333,0.5856,0.36233333,1.508988877137502,0.5841908668934667,1.6419610877831776,0.4425954219927586,1.9753916611274083,0.7382332086595118,1.788205575197935,0.7984157104950688,1.4804805697252352,0.7707552722372051,1.2985688492300964,0.9446776324856091
2010-10-24 06:00:00,0.36746666,0.074200004,245.79567,1.55,0.0,0.16666667,0.6666667,0.37488315,0.98021656,5.291111,6,24,6,10,4,2010,297,1,autumn,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.37946665,0.85213333,1.7044333,1.7188666,2.5242999,0.6353,1.7711666,1.0407333,0.978677769502004,0.6714866262425002,1.353872189919154,0.609619906591319,1.7344527691602707,0.7487759042336116,1.7903694634636242,0.7943448340619749,1.4761861246079206,0.776400979845701,1.2986708333094914,0.9445768740145145
2010-10-24 07:00:00,0.3862,0.10446667,243.48018,1.6866666,0.0,0.85,0.6666667,0.40007967,0.9653078,4.9200006,7,24,6,10,4,2010,297,1,autumn,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.36746666,0.37946665,0.85213333,1.4979333,1.7952667,2.3587334,2.4588,0.3727,0.5330222149689993,0.276423460531576,1.1286388685305913,0.6918925958863639,1.554716669023037,0.7991160294798415,1.7792097417016823,0.8129416095269559,1.4469423765937488,0.7913458046634775,1.2946632935532503,0.9471026253911957
2010-10-24 08:00:00,0.6389,0.16783333,243.67467,2.8233333,0.0,1.1666666,0.6666667,0.6605764,0.9671856,8.814999,8,24,6,10,4,2010,297,1,autumn,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.3862,0.36746666,0.37946665,1.9704,1.6555,1.5689334,1.5222,0.38030002,0.37771110733350116,0.009489261210026545,0.9433499922355016,0.7214460643401346,1.4372944409648578,0.8616349046982875,1.697020849833886,0.8506419948596075,1.4037632085382938,0.7915047585714633,1.2947436507259096,0.9470245022474819
2010-10-24 09:00:00,1.1032001,0.1243,244.334,4.5966663,0.0,0.51666665,11.65,1.1101806,0.99371225,6.220001,9,24,6,10,4,2010,297,1,autumn,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.6389,0.3862,0.36746666,1.7044333,3.3083,1.2997667,1.5559334,0.37629998,0.46418888370196026,0.15159390000323636,0.7214333266019821,0.5186131930252733,1.352577768266201,0.8878092980000661,1.6582694587608178,0.8774911063370402,1.3853611250718434,0.7989259241569059,1.2962829362423647,0.9457385632348742
2010-10-24 10:00:00,1.5886667,0.12906666,241.28717,6.6966662,0.0,0.0,16.65,1.5939009,0.9967161,9.827778,10,24,6,10,4,2010,297,1,autumn,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.1032001,0.6389,0.3862,0.85213333,1.2988334,0.42290002,1.3846,0.32896668,0.709433356920878,0.36366673182910886,0.6212277859449387,0.30463360919322413,1.1688194399078686,0.6397721952493062,1.6500791845222313,0.8818890935259792,1.3759291817744572,0.7995415379604625,1.3006097225561029,0.9431636976434234
2010-10-24 11:00:00,1.8669,0.035866667,241.00032,7.7433333,0.0,6.483333,18.45,1.8672445,0.9998155,6.1816654,11,24,6,10,4,2010,297,1,autumn,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.5886667,1.1032001,0.6389,0.37946665,2.108,1.0934001,1.3729999,0.30006665,1.1102555791536968,0.4749226558527717,0.7439833432435989,0.5012415096603333,1.1929722155133884,0.6505075558182042,1.6986527952055137,0.8425873683650525,1.3801805699865024,0.8001309470648353,1.3081079368435202,0.9403961043168199
2010-10-24 12:00:00,2.8367333,0.13616666,241.426,11.866667,0.21666667,21.95,18.5,2.8399997,0.99884987,6.612221,12,24,6,10,4,2010,297,1,autumn,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.8669,1.5886667,1.1032001,0.36746666,1.7188666,2.0735002,1.7621667,0.31323335,1.5195889075597127,0.38650767638807115,0.9918888956308365,0.6349081200282085,1.172880542774995,0.62281030768765,1.730881955474615,0.8331703971802074,1.3904701545834541,0.8032064757784488,1.3174343256368524,0.9381057340969661
2010-10-24 13:00:00,2.8522334,0.20286666,242.4585,11.88,8.166667,8.75,20.75,2.859439,0.9974801,9.870556,13,24,6,10,4,2010,297,1,autumn,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2.8367333,1.8669,1.5886667,0.3862,1.4979333,1.7854667,1.5787,0.36516666,2.09743332862854,0.6551922025916976,1.403433342774709,0.895865671911051,1.2660361056526501,0.776530122402327,1.7626833381752174,0.8609202642496798,1.4128569588065147,0.828367697043907,1.3324551589432216,0.9421246860908162
2010-10-24 14:00:00,3.734,0.25143334,243.53651,15.753333,8.35,23.733334,18.816668,3.7424557,0.99774057,11.33333,14,24,6,10,4,2010,297,1,autumn,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2.8522334,2.8367333,1.8669,0.6389,1.9704,2.6106,1.4756,0.4966,2.5186222394307456,0.5644612503349137,1.814438909292221,0.9015077413992206,1.3788944507638614,0.9016344180547219,1.8071319522957008,0.8892206922104325,1.4393889059623082,0.8537973288285505,1.347259127667972,0.9463648723909698
2010-10-24 15:00:00,1.7423667,0.25838333,244.58983,7.475,0.0,18.316668,3.875,1.761421,0.9891824,6.8477783,15,24,6,10,4,2010,297,1,autumn,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3.734,2.8522334,2.8367333,1.1032001,1.7044333,2.4896002,0.767,0.37656668,3.140988906224569,0.5136211173571998,2.330288906892141,0.9767084115241037,1.5258611167470615,1.1233004803338527,1.8539402845005195,0.9600970078148433,1.4864389051993687,0.9158097830867816,1.3665293655579998,0.9617748257967216
2010-10-24 16:00:00,1.4822,0.1282,243.15083,6.086667,0.0,0.93333334,18.183332,1.4877338,0.9962804,5.58667,16,24,6,10,4,2010,297,1,autumn,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.7423667,3.734,2.8522334,1.5886667,0.85213333,2.5465,1.1825668,1.1914333,2.77620001633962,0.9979912846047135,2.43681667248408,0.8416190560445974,1.5290222292145093,1.1239019033345912,1.8228055549164612,0.9506566228396484,1.5067590437829494,0.9103114078972888,1.3746591274227415,0.9591255065271702
2010-10-24 17:00:00,1.9752667,0.12193333,240.87267,8.24,0.0,8.083333,18.416666,1.9790266,0.99810016,6.421114,17,24,6,10,4,2010,297,1,autumn,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.4822,1.7423667,3.734,1.8669,0.37946665,3.2707334,0.4821,0.4926,2.319522221883138,1.2318612505442694,2.419072230656942,0.8639049152453318,1.5815277869502704,1.1039450789272494,1.7784597240388393,0.9401962235642098,1.5130014034609,0.9090674960368956,1.3763898816846667,0.9590552369108943
2010-10-24 18:00:00,2.5342,0.19923332,238.56216,10.633333,0.0,7.4666667,18.083334,2.5420194,0.9969239,16.686666,18,24,6,10,4,2010,297,1,autumn,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.9752667,1.4822,1.7423667,2.8367333,0.36746666,2.5242999,0.7137,0.5668333,1.7332777976989746,0.24665895609137617,2.4371333519617715,0.8510899403976014,1.714511123796304,1.0402581258900967,1.7244819464782875,0.8864489874965301,1.5441090427339077,0.8985266558099415,1.3852152787148952,0.957694662043793
2010-10-24 19:00:00,2.5804334,0.29020002,240.19417,10.833333,0.0,14.6,2.2,2.5967004,0.9937355,26.20722,19,24,6,10,4,2010,297,1,autumn,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2.5342,1.9752667,1.4822,2.8522334,0.3862,1.7952667,1.4246668,2.0301,1.9972222248713176,0.5263435145819827,2.3867111206054688,0.8314153953806681,1.895072231690089,0.9709245768876944,1.7248944503565629,0.8868395777328845,1.5820361251632373,0.9011471611131057,1.3969257944041775,0.9596540102637818
2010-10-24 20:00:00,1.3936332,0.25003332,242.89532,5.79,0.0,1.2,2.9833333,1.415885,0.9842842,19.043888,20,24,6,10,4,2010,297,1,autumn,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2.5804334,2.5342,1.9752667,3.734,0.6389,1.6555,1.3845,2.4540334,2.363300005594889,0.336840867124094,2.3414111137390137,0.8080547706974622,2.0779250115156174,0.8613648110056221,1.7576097262402375,0.9038672873080932,1.6061145961284637,0.9122256454712627,1.4002015876273315,0.9627625531391015
2010-10-24 21:00:00,1.0190667,0.0726,242.02783,4.2033334,0.0,0.41666666,0.65,1.0216495,0.9974719,15.91778,21,24,6,10,4,2010,297,1,autumn,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.3936332,2.5804334,2.5342,1.7423667,1.1032001,3.3083,2.2917666,2.1380665,2.169422189394633,0.6722505077787516,1.9513499935468037,0.5120264968278491,2.1408194502194724,0.7693820645119976,1.7466986092428367,0.9067295487175004,1.606304871539275,0.9121793881148114,1.3938896821013518,0.9592819423281759
2010-10-24 22:00:00,2.3188667,0.077700004,239.30534,9.690001,7.5833335,0.0,13.333333,2.320168,0.9994391,17.73111,22,24,6,10,4,2010,297,1,autumn,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0190667,1.3936332,2.5804334,1.4822,1.5886667,1.2988334,1.0726666,0.90110004,1.664377768834432,0.8151339905474121,1.8307999968528748,0.6401780976647317,2.1338083346684775,0.7800070975530183,1.651313887288173,0.8542002686619086,1.579790289203326,0.9103260326454435,1.3872289687749886,0.9579678086748832
2010-10-24 23:00:00,1.3281667,0.08443333,241.9615,5.523333,8.716666,0.0,0.65,1.3308477,0.9979855,12.769446,23,24,6,10,4,2010,297,1,autumn,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2.3188667,1.0190667,1.3936332,1.9752667,1.8669,2.108,0.3119667,1.1761334,1.5771888891855876,0.6690586972818628,1.9702444473902385,0.6401810136766197,2.19465833902359,0.7618850009489683,1.6938152772684891,0.8612470161119903,1.6057527909676235,0.9133210261627732,1.3956680562169779,0.959902536142384
2010-10-25 00:00:00,0.6191667,0.08426666,241.36583,2.6366665,0.0,0.016666668,0.65,0.6248746,0.99086547,9.652779,0,25,0,10,4,2010,298,0,autumn,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.3281667,2.3188667,1.0190667,2.5342,2.8367333,1.7188666,1.4291667,0.53013337,1.5553667147954304,0.6790323350429722,1.8623944520950317,0.6916079096298977,2.149763902028402,0.7979719945873412,1.6613222224016984,0.859650545889398,1.6269236250470083,0.8942720407174366,1.3965730165087042,0.9597659836812348
2010-10-25 01:00:00,0.5782667,0.2163,240.157,2.59,0.0,1.2333333,2.8666666,0.6173962,0.9366217,5.537777,1,25,0,10,4,2010,298,0,autumn,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.6191667,1.3281667,2.3188667,2.5804334,2.8522334,1.4979333,0.36633334,0.3841,1.4220667084058125,0.853731794406747,1.5432222386201222,0.7582446536128672,1.9649666796127956,0.8772556927010606,1.6155013926327229,0.8853730748505867,1.6100486249973376,0.9056530993196917,1.397102976661353,0.9593091636245361
2010-10-25 02:00:00,0.3816,0.1096,244.79485,1.64,0.0,0.46666667,0.6666667,0.39702734,0.96114284,5.226667,2,25,0,10,4,2010,298,0,autumn,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.5782667,0.6191667,1.3281667,1.3936332,3.734,1.9704,0.48646668,0.32136667,0.841866691907247,0.421644391282646,1.2095277905464172,0.642167449647317,1.7754694521427155,0.9130437259832621,1.5771819514532883,0.9102354820373253,1.6144639030098915,0.8999593929651256,1.3982587307691574,0.9581977323560275
2010-10-25 03:00:00,0.34483334,0.06836666,245.17351,1.4666667,0.0,0.0,0.6666667,0.3515452,0.9809075,5.080556,3,25,0,10,4,2010,298,0,autumn,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.3816,0.5782667,0.6191667,1.0190667,1.7423667,1.7044333,0.38813335,0.33143333,0.5263444483280182,0.1270095289846276,1.0408555815617244,0.7131287264305587,1.496102787554264,0.7592232150116591,1.5109819521506627,0.9377534625851194,1.6122791804373264,0.9028785090086333,1.3986172624641942,0.957803563380022
2010-10-25 04:00:00,0.3414,0.069866665,244.98216,1.4733334,0.0,0.0,0.6666667,0.3484757,0.9796953,5.0233335,4,25,0,10,4,2010,298,0,autumn,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.34483334,0.3816,0.5782667,2.3188667,1.4822,0.85213333,0.3773333,0.43443334,0.4349000056584676,0.12551274493929643,0.9284833570321401,0.7682408476989613,1.3796416769425075,0.8225589749238733,1.4543319530785084,0.9661945435438406,1.6113770970453818,0.9041483374987742,1.3986970244773798,0.9577147142794793
